quadkey,latitude,longitude,rwi,error
30010103011131,-1.4610233,30.2233887,-0.238,0.367
30010102131302,-1.8783255,29.4543457,-0.555,0.294
30010103101120,-1.4610233,30.5090332,-0.398,0.316
30010103013312,-1.7026302,30.2014160,-0.020,0.358
30010103202221,-2.4272521,29.5642090,-0.057,0.308
30010103302002,-2.3174830,30.2453613,-0.239,0.369
30010102133222,-2.0979197,29.3664551,-0.442,0.333
30010103021231,-1.9002862,29.7839355,-0.241,0.330
30010103203121,-2.3394375,29.8278809,0.000,0.348
30010103102112,-1.6147764,30.3771973,0.829,0.522
30010103210103,-2.1418349,30.0036621,-0.254,0.394
30010103100030,-1.4610233,30.2893066,0.068,0.308
30010103122003,-1.9661667,30.2673340,0.246,0.391
30010103032220,-2.0759616,29.8937988,-0.343,0.365
30010102303313,-2.4052990,29.1687012,0.139,0.374
30010103223111,-2.6467632,29.8718262,0.007,0.288
30010103002213,-1.7026302,29.6081543,-0.038,0.364
30010103200322,-2.2735730,29.6301270,-0.286,0.300
30010103303013,-2.3174830,30.4870605,0.370,0.301
30010101321213,-1.1754546,30.4870605,-0.806,0.289
30010102130233,-1.9222467,29.2565918,-0.518,0.338
30010101223123,-1.3072596,29.8278809,-0.310,0.292
30010103011020,-1.4610233,30.0695801,0.085,0.300
30010103022022,-2.0100856,29.5422363,-0.552,0.319
30010102313323,-2.4492049,29.4763184,-0.031,0.401
30010103103012,-1.6147764,30.4650879,-0.321,0.325
30010103200031,-2.1637921,29.6081543,-0.123,0.305
30010103003333,-1.7465556,29.8718262,-0.126,0.352
30010102333323,-2.8003980,29.4763184,-0.192,0.320
30010102303101,-2.2955282,29.1247559,0.089,0.347
30010103122133,-2.0100856,30.3991699,-0.050,0.322
30010103203031,-2.3394375,29.7839355,0.280,0.366
30010102320132,-2.5370123,28.9709473,0.497,0.332
30010102311301,-2.2077054,29.4763184,0.020,0.316
30010103030112,-1.7904800,30.0256348,-0.038,0.326
30010103300301,-2.2077054,30.3552246,0.673,0.302
30010103121333,-1.9222467,30.5749512,-0.300,0.311
30010102313033,-2.3613917,29.4323730,-0.166,0.326
30010102111233,-1.5708481,29.4323730,0.034,0.343
30010103031020,-1.8124418,30.0695801,0.701,0.397
30010103201002,-2.1418349,29.7180176,-0.319,0.319
30010102112330,-1.7245930,29.3225098,-0.291,0.355
30010103301021,-2.1637921,30.4431152,0.203,0.399
30010103012030,-1.6367402,29.9377441,-0.114,0.349
30010103102231,-1.7245930,30.3112793,-0.403,0.360
30010102320233,-2.6248138,28.9050293,0.145,0.317
30010103210112,-2.1418349,30.0256348,-0.309,0.311
30010103011120,-1.4610233,30.1574707,-0.516,0.298
30010103122330,-2.0759616,30.3771973,-0.179,0.311
30010102313102,-2.3174830,29.4543457,-0.004,0.319
30010103001010,-1.4170918,29.7619629,-0.407,0.373
30010102311113,-2.1418349,29.5202637,0.720,0.430
30010103003233,-1.7465556,29.7839355,0.239,0.324
30010103032213,-2.0540032,29.9597168,-0.255,0.334
30010102133213,-2.0540032,29.4323730,0.049,0.355
30010103200222,-2.2735730,29.5422363,-0.061,0.324
30010103211220,-2.2516175,30.0695801,-0.119,0.373
30010103021012,-1.7904800,29.7619629,0.270,0.301
30010103023101,-1.9442068,29.8278809,-0.355,0.474
30010103102213,-1.7026302,30.3112793,-0.108,0.401
30010103021313,-1.8783255,29.8718262,-1.060,0.414
30010102331013,-2.4931093,29.4323730,-0.259,0.290
30010103201213,-2.2296616,29.7839355,1.194,0.464
30010103000323,-1.5708481,29.6520996,0.326,0.389
30010103032301,-2.0320445,30.0036621,0.312,0.361
30010103032320,-2.0759616,29.9816895,-0.127,0.446
30010102133211,-2.0320445,29.4323730,0.039,0.333
30010103033223,-2.0979197,30.0915527,0.061,0.389
30010103031012,-1.7904800,30.1135254,0.087,0.402
30010102131222,-1.9222467,29.3664551,-0.123,0.371
30010103310323,-2.2735730,30.7067871,-0.085,0.401
30010103122211,-2.0320445,30.3112793,-0.336,0.335
30010103303122,-2.3613917,30.5090332,0.197,0.316
30010103301032,-2.1857489,30.4650879,0.000,0.299
30010103311030,-2.1637921,30.8166504,-0.609,0.292
30010103021312,-1.8783255,29.8498535,0.152,0.357
30010103232000,-2.6467632,29.8937988,-0.258,0.292
30010103211110,-2.1198775,30.2014160,-0.230,0.301
30010103012222,-1.7465556,29.8937988,-0.155,0.337
30010103312123,-2.3613917,30.7067871,-0.193,0.293
30010103200230,-2.2516175,29.5861816,-0.059,0.304
30010102322130,-2.6906608,28.9709473,-0.314,0.294
30010103000111,-1.4170918,29.6960449,-0.430,0.332
30010103300003,-2.1418349,30.2673340,-0.471,0.303
30010101323322,-1.3951258,30.5090332,-0.743,0.310
30010102133123,-2.0100856,29.4763184,-0.150,0.315
30010103102002,-1.6147764,30.2453613,0.195,0.333
30010102112103,-1.6147764,29.3005371,-0.443,0.322
30010103030213,-1.8783255,29.9597168,-0.051,0.357
30010103211113,-2.1418349,30.2233887,0.632,0.336
30010103132330,-2.0759616,30.7287598,0.164,0.296
30010102132333,-2.0979197,29.3444824,0.139,0.379
30010103312200,-2.3833455,30.5969238,-0.290,0.314
30010101321233,-1.2193903,30.4870605,-0.041,0.288
30010103032023,-2.0100856,29.9157715,0.482,0.407
30010103100221,-1.5488836,30.2673340,-0.208,0.322
30010102320030,-2.5150610,28.8830566,0.643,0.398
30010103001131,-1.4610233,29.8718262,-0.017,0.308
30010102303122,-2.3613917,29.1027832,-0.346,0.335
30010103211022,-2.1857489,30.0695801,-0.330,0.392
30010101322101,-1.2413579,30.3552246,-0.457,0.302
30010103033130,-1.9881263,30.2014160,0.901,0.450
30010103011202,-1.5269188,30.0695801,0.070,0.362
30010103300233,-2.2735730,30.3112793,-0.313,0.315
30010103030311,-1.8563646,30.0476074,-0.064,0.426
30010103122302,-2.0540032,30.3332520,-0.135,0.312
30010103020112,-1.7904800,29.6740723,-0.214,0.432
30010103100320,-1.5488836,30.3332520,0.145,0.387
30010103102102,-1.6147764,30.3332520,-0.133,0.356
30010103032033,-2.0100856,29.9597168,-0.286,0.359
30010103000301,-1.5049538,29.6520996,1.328,0.483
30010103202303,-2.4052990,29.6520996,0.277,0.339
30010103220231,-2.6028640,29.6081543,0.332,0.289
30010103201032,-2.1857489,29.7619629,-0.112,0.361
30010103220000,-2.4711573,29.5422363,0.164,0.366
30010103003213,-1.7026302,29.7839355,-0.266,0.325
30010102113202,-1.7026302,29.3664551,-0.188,0.346
30010102320301,-2.5589632,28.9489746,0.634,0.412
30010102303130,-2.3394375,29.1467285,-0.322,0.423
30010102133131,-1.9881263,29.5202637,-0.390,0.336
30010103121022,-1.8344033,30.4211426,-0.004,0.333
30010103011313,-1.5269188,30.2233887,0.009,0.380
30010103130030,-1.8124418,30.6408691,-0.644,0.296
30010101223322,-1.3951258,29.8059082,0.014,0.317
30010102111232,-1.5708481,29.4104004,0.167,0.336
30010103203300,-2.3833455,29.8059082,-0.110,0.317
30010103122120,-1.9881263,30.3332520,-0.219,0.344
30010103212231,-2.4272521,29.9597168,-0.592,0.294
30010102320330,-2.6028640,28.9709473,-0.321,0.297
30010103223030,-2.6906608,29.7619629,-0.106,0.335
30010103122310,-2.0320445,30.3771973,1.149,0.430
30010103132200,-2.0320445,30.5969238,-0.185,0.295
30010103102310,-1.6806671,30.3771973,-0.210,0.316
30010103022011,-1.9442068,29.6081543,-0.110,0.367
30010102111131,-1.4610233,29.5202637,-0.047,0.366
30010102311333,-2.2735730,29.5202637,-0.304,0.352
30010103122300,-2.0320445,30.3332520,-0.194,0.372
30010102303033,-2.3613917,29.0808105,0.084,0.427
30010102321030,-2.5150610,29.0588379,-0.025,0.327
30010103013220,-1.7245930,30.0695801,0.019,0.358
30010103210010,-2.1198775,29.9377441,-0.068,0.399
30010103310202,-2.2296616,30.5969238,-0.385,0.309
30010102313023,-2.3613917,29.3884277,-0.003,0.324
30010103221330,-2.6028640,29.8498535,0.313,0.374
30010101323102,-1.2633253,30.5090332,-0.410,0.292
30010103011203,-1.5269188,30.0915527,-0.416,0.320
30010102133121,-1.9881263,29.4763184,0.044,0.312
30010101322011,-1.2413579,30.3112793,-0.317,0.307
30010103301010,-2.1198775,30.4650879,-0.420,0.313
30010103010321,-1.5488836,30.0036621,-0.323,0.310
30010103202103,-2.3174830,29.6520996,0.206,0.304
30010103120132,-1.8344033,30.3771973,-0.192,0.321
30010103032231,-2.0759616,29.9597168,-0.504,0.334
30010103211011,-2.1198775,30.1354980,-0.236,0.416
30010103222230,-2.7784514,29.5861816,0.437,0.299
30010103230222,-2.6248138,29.8937988,-0.338,0.315
30010103223000,-2.6467632,29.7180176,0.186,0.316
30010103201120,-2.1637921,29.8059082,-0.354,0.302
30010103021133,-1.8344033,29.8718262,-0.333,0.441
30010103200101,-2.1198775,29.6520996,-0.157,0.296
30010103210123,-2.1857489,30.0036621,-0.280,0.306
30010103033131,-1.9881263,30.2233887,1.122,0.452
30010103122222,-2.0979197,30.2453613,-0.111,0.301
30010102313332,-2.4492049,29.4982910,-0.182,0.435
30010103003122,-1.6587038,29.8059082,0.047,0.369
30010103121112,-1.7904800,30.5529785,-0.059,0.301
30010103013120,-1.6367402,30.1574707,0.115,0.308
30010103221133,-2.5370123,29.8718262,-0.094,0.345
30010103030130,-1.8124418,30.0256348,-0.103,0.376
30010101323310,-1.3292264,30.5529785,-0.494,0.289
30010103011002,-1.4390576,30.0695801,-0.336,0.295
30010101320130,-1.1095498,30.3771973,-0.316,0.295
30010103223221,-2.7784514,29.7399902,0.454,0.403
30010102112130,-1.6367402,29.3225098,-0.033,0.321
30010103211002,-2.1418349,30.0695801,0.557,0.423
30010103002032,-1.6587038,29.5861816,0.342,0.334
30010103133010,-1.9442068,30.8166504,-0.263,0.295
30010103201211,-2.2077054,29.7839355,-0.400,0.390
30010103220003,-2.4931093,29.5642090,-0.264,0.356
30010103121311,-1.8563646,30.5749512,0.374,0.329
30010103210330,-2.2516175,30.0256348,-0.185,0.291
30010103132020,-1.9881263,30.5969238,0.050,0.349
30010102302312,-2.4052990,28.9709473,0.052,0.317
30010103013111,-1.5928123,30.2233887,-0.321,0.331
30010102303202,-2.4052990,29.0148926,0.277,0.412
30010102131311,-1.8563646,29.5202637,-0.269,0.316
30010103100122,-1.4829887,30.3332520,-0.767,0.315
30010102331310,-2.5589632,29.4982910,-0.164,0.289
30010103200302,-2.2296616,29.6301270,-0.054,0.317
30010102302133,-2.3613917,28.9929199,-0.564,0.308
30010102331312,-2.5809138,29.4982910,0.124,0.304
30010103010232,-1.5708481,29.9377441,0.000,0.340
30010101233312,-1.3511931,30.2014160,0.029,0.324
30010103311221,-2.2516175,30.7946777,0.276,0.343
30010103012321,-1.7245930,30.0036621,-0.236,0.322
30010103012102,-1.6147764,29.9816895,0.049,0.376
30010103003100,-1.5928123,29.8059082,-0.245,0.322
30010102312220,-2.4272521,29.1906738,-0.027,0.307
30010103011033,-1.4829887,30.1354980,0.131,0.294
30010103203110,-2.2955282,29.8498535,-0.291,0.318
30010103120112,-1.7904800,30.3771973,0.062,0.337
30010103310120,-2.1637921,30.6848145,-0.189,0.310
30010101323012,-1.2633253,30.4650879,-0.344,0.294
30010103010110,-1.4170918,30.0256348,-0.625,0.327
30010101322132,-1.3072596,30.3771973,-0.110,0.328
30010101323120,-1.2852926,30.5090332,-0.171,0.306
30010103033233,-2.0979197,30.1354980,-0.204,0.433
30010102321020,-2.5150610,29.0148926,0.133,0.357
30010102303223,-2.4492049,29.0368652,0.553,0.420
30010103132331,-2.0759616,30.7507324,0.265,0.307
30010103300220,-2.2516175,30.2453613,1.087,0.336
30010103001023,-1.4829887,29.7399902,0.254,0.442
30010103300030,-2.1637921,30.2893066,-0.258,0.286
30010103103210,-1.6806671,30.4650879,0.014,0.314
30010103222203,-2.7565043,29.5642090,0.445,0.323
30010103012022,-1.6587038,29.8937988,0.186,0.423
30010102331122,-2.5370123,29.4543457,0.142,0.357
30010103020201,-1.8563646,29.5642090,-0.193,0.324
30010103220010,-2.4711573,29.5861816,1.219,0.502
30010102111220,-1.5488836,29.3664551,0.149,0.368
30010102313320,-2.4272521,29.4543457,0.352,0.382
30010103033230,-2.0759616,30.1135254,-0.129,0.392
30010103030200,-1.8563646,29.8937988,-0.018,0.335
30010103120022,-1.8344033,30.2453613,-0.267,0.330
30010101323231,-1.3731595,30.4870605,-0.788,0.309
30010102312203,-2.4052990,29.2126465,-0.373,0.292
30010103000020,-1.4610233,29.5422363,0.127,0.382
30010103312011,-2.2955282,30.6628418,-0.376,0.334
30010103013201,-1.6806671,30.0915527,-0.138,0.371
30010103220331,-2.6028640,29.6960449,0.054,0.329
30010103201011,-2.1198775,29.7839355,0.054,0.401
30010103303133,-2.3613917,30.5749512,-0.359,0.294
30010103020333,-1.9222467,29.6960449,-0.266,0.301
30010103012023,-1.6587038,29.9157715,0.208,0.381
30010103300212,-2.2296616,30.2893066,-0.570,0.317
30010103001111,-1.4170918,29.8718262,0.030,0.308
30010102310313,-2.2296616,29.3444824,-0.299,0.316
30010103201000,-2.1198775,29.7180176,-0.221,0.338
30010103033231,-2.0759616,30.1354980,-0.208,0.361
30010102333122,-2.7126091,29.4543457,-0.105,0.298
30010103000333,-1.5708481,29.6960449,-0.004,0.370
30010102322101,-2.6467632,28.9489746,0.440,0.440
30010103100001,-1.4170918,30.2673340,0.044,0.332
30010102130131,-1.8124418,29.3444824,-0.301,0.327
30010103310110,-2.1198775,30.7287598,0.021,0.306
30010103011010,-1.4170918,30.1135254,-0.236,0.360
30010102310013,-2.1418349,29.2565918,0.121,0.312
30010103133222,-2.0979197,30.7727051,0.256,0.329
30010103023021,-1.9881263,29.7399902,-0.368,0.369
30010103230202,-2.5809138,29.8937988,-0.011,0.302
30010103012121,-1.6367402,30.0036621,-0.222,0.344
30010103021211,-1.8563646,29.7839355,-0.230,0.363
30010102311020,-2.1637921,29.3664551,0.289,0.331
30010101322023,-1.3072596,30.2673340,-0.311,0.309
30010103220031,-2.5150610,29.6081543,0.114,0.371
30010103211212,-2.2296616,30.1135254,-0.142,0.326
30010102112323,-1.7465556,29.3005371,0.291,0.368
30010103201030,-2.1637921,29.7619629,0.222,0.390
30010103302010,-2.2955282,30.2893066,-0.436,0.293
30010103123133,-2.0100856,30.5749512,0.056,0.358
30010103211201,-2.2077054,30.0915527,-0.113,0.366
30010103212130,-2.3394375,30.0256348,-0.375,0.291
30010103021212,-1.8783255,29.7619629,0.401,0.366
30010102133311,-2.0320445,29.5202637,-0.723,0.303
30010103221222,-2.6248138,29.7180176,0.544,0.371
30010103123213,-2.0540032,30.4870605,0.094,0.321
30010102133223,-2.0979197,29.3884277,-0.403,0.328
30010102331231,-2.6028640,29.4323730,-0.248,0.317
30010103123132,-2.0100856,30.5529785,0.855,0.474
30010103003220,-1.7245930,29.7180176,-0.280,0.296
30010103220110,-2.4711573,29.6740723,-0.414,0.330
30010102321331,-2.6028640,29.1687012,-0.041,0.316
30010103212223,-2.4492049,29.9157715,-0.265,0.297
30010101320323,-1.2193903,30.3552246,-0.215,0.293
30010103023132,-2.0100856,29.8498535,0.102,0.372
30010103031201,-1.8563646,30.0915527,1.082,0.404
30010103112221,-1.7245930,30.6188965,-0.513,0.297
30010103102103,-1.6147764,30.3552246,-0.064,0.349
30010102303302,-2.4052990,29.1027832,-0.309,0.317
30010102310312,-2.2296616,29.3225098,-0.376,0.313
30010102131332,-1.9222467,29.4982910,-0.125,0.310
30010103223102,-2.6687122,29.8059082,-0.248,0.323
30010103203133,-2.3613917,29.8718262,0.008,0.382
30010103010303,-1.5269188,30.0036621,0.145,0.320
30010103013210,-1.6806671,30.1135254,-0.290,0.383
30010103201121,-2.1637921,29.8278809,-0.180,0.345
30010103122000,-1.9442068,30.2453613,0.082,0.383
30010103003033,-1.6587038,29.7839355,0.034,0.430
30010102313330,-2.4272521,29.4982910,-0.344,0.300
30010102330220,-2.6028640,29.1906738,-0.070,0.287
30010102302320,-2.4272521,28.9270020,0.244,0.378
30010103010300,-1.5049538,29.9816895,0.102,0.384
30010103310322,-2.2735730,30.6848145,0.683,0.458
30010103200320,-2.2516175,29.6301270,-0.149,0.297
30010103203311,-2.3833455,29.8718262,-0.156,0.370
30010103010130,-1.4610233,30.0256348,0.298,0.371
30010103203322,-2.4492049,29.8059082,-0.040,0.354
30010102130113,-1.7904800,29.3444824,0.033,0.329
30010103211211,-2.2077054,30.1354980,1.158,0.406
30010103011210,-1.5049538,30.1135254,-0.256,0.352
30010103132002,-1.9661667,30.5969238,0.340,0.360
30010101320312,-1.1754546,30.3771973,-0.361,0.293
30010103022321,-2.0759616,29.6520996,0.295,0.376
30010103031032,-1.8344033,30.1135254,-0.423,0.389
30010103313200,-2.3833455,30.7727051,0.800,0.469
30010102331113,-2.4931093,29.5202637,0.334,0.430
30010103220212,-2.5809138,29.5861816,-0.125,0.321
30010103123321,-2.0759616,30.5310059,0.506,0.348
30010103301120,-2.1637921,30.5090332,0.139,0.344
30010103100133,-1.4829887,30.3991699,0.078,0.378
30010103223101,-2.6467632,29.8278809,-0.127,0.297
30010103201331,-2.2516175,29.8718262,-0.034,0.326
30010103011231,-1.5488836,30.1354980,-0.378,0.312
30010103210320,-2.2516175,29.9816895,0.199,0.310
30010103311010,-2.1198775,30.8166504,-0.098,0.293
30010103121230,-1.9002862,30.4650879,0.418,0.406
30010103013212,-1.7026302,30.1135254,0.149,0.390
30010101320231,-1.1974226,30.3112793,-0.370,0.323
30010103222310,-2.7345569,29.6740723,0.335,0.354
30010103102312,-1.7026302,30.3771973,-0.159,0.349
30010103033133,-2.0100856,30.2233887,-0.174,0.319
30010102333111,-2.6467632,29.5202637,-0.005,0.299
30010102321321,-2.6028640,29.1247559,-0.064,0.299
30010102133003,-1.9661667,29.3884277,0.434,0.491
30010103130213,-1.8783255,30.6628418,-0.512,0.329
30010103001233,-1.5708481,29.7839355,-0.028,0.338
30010103202012,-2.3174830,29.5861816,-0.338,0.295
30010103301212,-2.2296616,30.4650879,-0.187,0.308
30010103132221,-2.0759616,30.6188965,0.039,0.312
30010103120203,-1.8783255,30.2673340,-0.070,0.320
30010103011311,-1.5049538,30.2233887,0.521,0.334
30010103221123,-2.5370123,29.8278809,-0.099,0.348
30010102312001,-2.2955282,29.2126465,0.368,0.384
30010103033010,-1.9442068,30.1135254,1.376,0.471
30010103220021,-2.5150610,29.5642090,-0.238,0.302
30010103203103,-2.3174830,29.8278809,-0.198,0.316
30010103312210,-2.3833455,30.6408691,0.134,0.293
30010103313012,-2.3174830,30.8166504,-0.053,0.393
30010103030223,-1.9222467,29.9157715,-0.153,0.487
30010103000013,-1.4390576,29.6081543,-0.061,0.395
30010103100313,-1.5269188,30.3991699,0.289,0.451
30010103032201,-2.0320445,29.9157715,-0.273,0.353
30010103121100,-1.7685179,30.5090332,0.226,0.305
30010103221022,-2.5370123,29.7180176,-0.175,0.320
30010103122132,-2.0100856,30.3771973,-0.163,0.373
30010102311103,-2.1418349,29.4763184,-0.285,0.303
30010103123101,-1.9442068,30.5310059,0.121,0.373
30010103023010,-1.9442068,29.7619629,-0.435,0.433
30010103023320,-2.0759616,29.8059082,-0.270,0.392
30010103020233,-1.9222467,29.6081543,-0.301,0.303
30010101321210,-1.1534865,30.4650879,-0.299,0.312
30010103102220,-1.7245930,30.2453613,-0.227,0.317
30010102310213,-2.2296616,29.2565918,-0.250,0.426
30010103022311,-2.0320445,29.6960449,-0.033,0.329
30010103101013,-1.4390576,30.4870605,-0.236,0.323
30010102311111,-2.1198775,29.5202637,-0.508,0.299
30010103103332,-1.7465556,30.5529785,-0.323,0.298
30010102313223,-2.4492049,29.3884277,-0.545,0.292
30010102303322,-2.4492049,29.1027832,0.092,0.447
30010101322231,-1.3731595,30.3112793,-0.714,0.310
30010102321312,-2.5809138,29.1467285,-0.117,0.296
30010103210222,-2.2735730,29.8937988,-0.471,0.300
30010103012133,-1.6587038,30.0476074,-0.436,0.460
30010103202013,-2.3174830,29.6081543,-0.308,0.329
30010103022211,-2.0320445,29.6081543,-0.008,0.361
30010103210110,-2.1198775,30.0256348,-0.400,0.294
30010103122030,-1.9881263,30.2893066,-0.190,0.301
30010103020120,-1.8124418,29.6301270,0.710,0.407
30010103031130,-1.8124418,30.2014160,-0.184,0.314
30010103123003,-1.9661667,30.4431152,0.813,0.462
30010103300231,-2.2516175,30.3112793,-0.012,0.311
30010103300310,-2.2077054,30.3771973,0.151,0.301
30010103001011,-1.4170918,29.7839355,-0.023,0.299
30010102323021,-2.6906608,29.0368652,-0.274,0.339
30010103002030,-1.6367402,29.5861816,0.442,0.309
30010102310033,-2.1857489,29.2565918,0.030,0.309
30010103000022,-1.4829887,29.5422363,-0.689,0.310
30010103000112,-1.4390576,29.6740723,0.226,0.316
30010103122320,-2.0759616,30.3332520,-0.075,0.297
30010103030333,-1.9222467,30.0476074,1.221,0.466
30010103120130,-1.8124418,30.3771973,0.064,0.346
30010103201222,-2.2735730,29.7180176,-0.149,0.310
30010103122031,-1.9881263,30.3112793,-0.255,0.329
30010103311012,-2.1418349,30.8166504,-0.197,0.293
30010103211322,-2.2735730,30.1574707,-0.236,0.295
30010102133012,-1.9661667,29.4104004,0.200,0.360
30010102311332,-2.2735730,29.4982910,-0.462,0.318
30010102322102,-2.6687122,28.9270020,-0.140,0.295
30010103003030,-1.6367402,29.7619629,0.006,0.360
30010103020022,-1.8344033,29.5422363,-0.303,0.319
30010103000320,-1.5488836,29.6301270,1.032,0.484
30010103202032,-2.3613917,29.5861816,-0.337,0.364
30010103223112,-2.6687122,29.8498535,0.749,0.399
30010121000001,-2.8223442,29.5642090,0.089,0.294
30010103121232,-1.9222467,30.4650879,-0.090,0.375
30010103202332,-2.4492049,29.6740723,-0.392,0.296
30010103220210,-2.5589632,29.5861816,-0.104,0.308
30010103121231,-1.9002862,30.4870605,0.844,0.439
30010102333331,-2.7784514,29.5202637,0.151,0.312
30010102331323,-2.6248138,29.4763184,-0.104,0.344
30010103300122,-2.1857489,30.3332520,0.503,0.307
30010103023022,-2.0100856,29.7180176,0.188,0.382
30010102313230,-2.4272521,29.4104004,0.387,0.378
30010102130312,-1.8783255,29.3225098,-0.133,0.373
30010103221101,-2.4711573,29.8278809,-0.381,0.346
30010103100011,-1.4170918,30.3112793,-0.154,0.298
30010103123120,-1.9881263,30.5090332,-0.203,0.393
30010103103311,-1.6806671,30.5749512,-0.091,0.297
30010103021032,-1.8344033,29.7619629,-0.247,0.324
30010103121300,-1.8563646,30.5090332,0.379,0.431
30010103023103,-1.9661667,29.8278809,-0.582,0.445
30010103203321,-2.4272521,29.8278809,0.193,0.361
30010103020122,-1.8344033,29.6301270,0.638,0.391
30010103010033,-1.4829887,29.9597168,0.025,0.324
30010103010022,-1.4829887,29.8937988,0.029,0.311
30010103212020,-2.3394375,29.8937988,-0.302,0.315
30010102311310,-2.2077054,29.4982910,-0.269,0.340
30010103031310,-1.8563646,30.2014160,-0.076,0.340
30010103132103,-1.9661667,30.7067871,-0.397,0.332
30010103202300,-2.3833455,29.6301270,0.339,0.354
30010102111200,-1.5049538,29.3664551,-0.147,0.296
30010103202031,-2.3394375,29.6081543,-0.174,0.320
30010102313302,-2.4052990,29.4543457,0.030,0.294
30010103031333,-1.9222467,30.2233887,0.906,0.362
30010103020203,-1.8783255,29.5642090,-0.311,0.301
30010103302102,-2.3174830,30.3332520,-0.611,0.289
30010103012201,-1.6806671,29.9157715,-0.197,0.395
30010103001200,-1.5049538,29.7180176,0.015,0.413
30010102323020,-2.6906608,29.0148926,0.712,0.445
30010103011103,-1.4390576,30.1794434,-0.142,0.338
30010103203232,-2.4492049,29.7619629,-0.021,0.376
30010103222210,-2.7345569,29.5861816,-0.130,0.304
30010103032230,-2.0759616,29.9377441,0.032,0.325
30010102310303,-2.2296616,29.3005371,-0.325,0.302
30010102320331,-2.6028640,28.9929199,-0.332,0.325
30010102130310,-1.8563646,29.3225098,-0.085,0.332
30010103021303,-1.8783255,29.8278809,-0.198,0.315
30010103201323,-2.2735730,29.8278809,-0.387,0.302
30010103211033,-2.1857489,30.1354980,-0.014,0.396
30010103001113,-1.4390576,29.8718262,0.144,0.339
30010102110333,-1.5708481,29.3444824,-0.106,0.293
30010103122331,-2.0759616,30.3991699,-0.450,0.293
30010103101001,-1.4170918,30.4431152,-0.510,0.317
30010103203123,-2.3613917,29.8278809,-0.111,0.355
30010102331123,-2.5370123,29.4763184,0.186,0.327
30010103130211,-1.8563646,30.6628418,-0.171,0.300
30010101320313,-1.1754546,30.3991699,0.034,0.325
30010103211221,-2.2516175,30.0915527,0.168,0.396
30010102310233,-2.2735730,29.2565918,-0.116,0.305
30010101323221,-1.3731595,30.4431152,-0.637,0.294
30010103223110,-2.6467632,29.8498535,-0.528,0.340
30010103030120,-1.8124418,29.9816895,0.317,0.363
30010103220213,-2.5809138,29.6081543,-0.199,0.295
30010103300230,-2.2516175,30.2893066,-0.094,0.293
30010103201103,-2.1418349,29.8278809,-0.078,0.314
30010103210101,-2.1198775,30.0036621,-0.297,0.352
30010103020222,-1.9222467,29.5422363,0.112,0.333
30010102131333,-1.9222467,29.5202637,-0.286,0.356
30010103203000,-2.2955282,29.7180176,0.450,0.368
30010102310333,-2.2735730,29.3444824,-0.201,0.395
30010103200021,-2.1637921,29.5642090,0.004,0.338
30010103203332,-2.4492049,29.8498535,-0.206,0.328
30010103003230,-1.7245930,29.7619629,-0.159,0.357
30010103103320,-1.7245930,30.5090332,-0.142,0.308
30010103220330,-2.6028640,29.6740723,-0.338,0.425
30010102310120,-2.1637921,29.2785645,0.301,0.358
30010103032123,-2.0100856,30.0036621,0.368,0.370
30010103222011,-2.6467632,29.6081543,0.106,0.425
30010103031203,-1.8783255,30.0915527,0.660,0.425
30010103121011,-1.7685179,30.4870605,0.289,0.302
30010101232333,-1.3951258,30.0476074,-0.229,0.294
30010101322111,-1.2413579,30.3991699,0.003,0.382
30010103132323,-2.0979197,30.7067871,0.136,0.388
30010102112113,-1.6147764,29.3444824,-0.166,0.367
30010103222112,-2.6687122,29.6740723,0.081,0.399
30010103301311,-2.2077054,30.5749512,-0.086,0.362
30010103203323,-2.4492049,29.8278809,-0.372,0.337
30010103020212,-1.8783255,29.5861816,0.065,0.321
30010103213321,-2.4272521,30.1794434,0.233,0.288
30010103132223,-2.0979197,30.6188965,-0.113,0.297
30010103220001,-2.4711573,29.5642090,0.086,0.428
30010102111133,-1.4829887,29.5202637,-0.126,0.295
30010102130103,-1.7904800,29.3005371,0.154,0.352
30010102310302,-2.2296616,29.2785645,0.000,0.361
30010103033110,-1.9442068,30.2014160,-0.067,0.402
30010103133221,-2.0759616,30.7946777,-0.373,0.298
30010103222320,-2.7784514,29.6301270,-0.150,0.309
30010103003020,-1.6367402,29.7180176,-0.199,0.329
30010103201003,-2.1418349,29.7399902,0.655,0.401
30010101322213,-1.3511931,30.3112793,-0.135,0.293
30010102133100,-1.9442068,29.4543457,0.268,0.321
30010103100300,-1.5049538,30.3332520,-0.310,0.330
30010102312030,-2.3394375,29.2346191,-0.090,0.354
30010103011333,-1.5708481,30.2233887,-0.276,0.305
30010101322322,-1.3951258,30.3332520,-0.247,0.407
30010103202213,-2.4052990,29.6081543,-0.036,0.370
30010103301003,-2.1418349,30.4431152,0.090,0.395
30010103201320,-2.2516175,29.8059082,-0.008,0.363
30010103103110,-1.5928123,30.5529785,-0.126,0.311
30010103103100,-1.5928123,30.5090332,-0.447,0.352
30010103033301,-2.0320445,30.1794434,0.125,0.326
30010103203023,-2.3613917,29.7399902,0.787,0.480
30010101233123,-1.3072596,30.1794434,-0.070,0.291
30010103021030,-1.8124418,29.7619629,0.073,0.354
30010103103312,-1.7026302,30.5529785,-0.482,0.376
30010103122332,-2.0979197,30.3771973,-0.120,0.312
